,MES_CORTE,ID,LINEA_TC,TIPO_FLUJO_TC,INGRESO_BRUTO,EDAD,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_AHOCRED,CLI_CTS,CLI_FM,CLI_MILL,CLI_PLA,CLI_TXS,NRO_PAS_PBK,EMP_REP_PP_PBK,EMP_REP_CONV_PBK,EMP_REP_VEH_PBK,EMP_REP_HIP_PBK,CLF_SBS,FLG_BANCARIZADO,EMP_REP_TC_SF,EMP_REP_PP_SF,EMP_REP_CONV_SF,EMP_REP_VEH_SF,EMP_REP_HIP_SF,SALDO_TC_SF,SALDO_PP_SF,SALDO_CONV_SF,SALDO_VEH_SF,SALDO_HIP_SF,SALDO_TCSF_UU6,MAX_SALDO_TCSF_U6,MIN_SALDO_TCSF_U6,MAX_LINEA_TCSF,MIN_LINEA_TCSF,LINEA_TOT_TCSF,MAX_SALTC_SF_UM,MIN_SALTC_SF_UM,SALDO_SF_UM,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,IND_DEU_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,RECENCIA_CAMP,NRO_CAMP_TC,CAMP_TC_U6,TARGET_XF
9455,201603,83374151,7000,FAST1,3574,33,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,1,0,0,0,0,0.0,6711.5,0.0,0.0,0.0,441.9229166999999,530.3075,353.5383333000001,3300.0,3300.0,3300.0,0.0,0.0,0.0,1.666666667,0.333333333,0.166666667,1,0,0.923335199,1.958589815,1.877867935,0.083189851,35.0,5.833333333,0.0,2,0.333333333,1
9456,201603,143599729,1500,FAST2,1798,21,F,INDEPENDIENTE,CUSCO,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,0,2,0,0,0,0.0,752.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.834260289,0.418759733,0.3974942970000001,16.0,2.666666667,0.0,0,0.0,1
9457,201603,18872463,2000,100APRO,1526,47,F,INDEPENDIENTE,LIMA,0,0,0,0,1,0,1,2,0,0,0,0,0.0,1,2,0,0,0,0,889.83,0.0,0.0,0.0,0.0,296.68125,356.0175,237.345,9900.0,900.0,10800.0,889.83,0.0,889.83,1.666666667,0.666666667,0.333333333,2,1,6.487549147999999,1.31061599,0.583112713,0.185006552,5.0,0.833333333,2.0,0,0.0,1
9458,201603,19099581,21700,100APRO,8513,44,M,MIXTO,LIMA,0,0,0,0,1,0,1,2,0,0,0,0,0.0,1,4,1,0,0,0,11141.05,19820.43,0.0,0.0,0.0,13518.54333,13518.54333,13518.54333,16706.57,2500.0,42506.57,6380.71,0.0,11141.05,4.0,2.333333333,0.583333333,4,2,1.962477388,2.549042641,3.636964642,0.51937811,29.0,4.833333333,0.0,1,0.166666667,1
9459,201603,87077229,25800,FAST1,8513,30,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,1,0,0,0,12132.38,14040.38,0.0,0.0,0.0,16002.665,16002.665,16002.665,17638.67,5900.0,23538.67,7638.67,4493.71,12132.38,2.0,2.0,1.0,2,2,2.071968754,3.030658992,3.074446141,0.260615561,17.0,2.833333333,0.0,2,0.333333333,1
9460,201603,81000403,1000,REG1,1409,36,M,INDEPENDIENTE,TACNA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.709723208,0.0,0.157139681,18.0,3.0,0.0,1,0.166666667,1
9461,201603,20006957,4800,FAST1,2258,50,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.177147919,2.125775022,0.0,0.097702121,35.0,5.833333333,0.0,6,1.0,1
9462,201603,89182223,2200,REG,2607,29,M,DEPENDIENTE,ANCASH,0,0,1,0,0,1,0,2,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8438818570000001,0.0,0.189971939,18.0,3.0,0.0,0,0.0,1
9463,201603,21389053,14400,REG,16354,40,M,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,0,0,0,1,1,0.0,0.0,0.0,34642.2,44918.92,281.148,281.148,281.148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0.0,0.880518528,4.86493335,0.297369608,12.0,2.0,0.0,0,0.0,1
9464,201603,16081893,15300,100APRO,6479,56,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,1,0,0,0.0,0.0,30202.67,0.0,0.0,0.0,0.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.077172403,2.361475536,4.661625251,0.088006431,15.0,2.5,0.0,0,0.0,1
9465,201603,93890653,16800,FAST1,16470,25,F,INDEPENDIENTE,PIURA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,2385.07,0.0,0.0,0.0,0.0,1996.551667,2385.07,1608.033333,3500.0,2001.66,5501.66,1719.4,665.67,2385.07,1.166666667,1.166666667,1.0,2,2,0.21250759,1.02003643,0.144812993,0.460504297,15.0,2.5,0.0,0,0.0,1
9466,201603,80059203,1500,REG,1485,37,M,MIXTO,UCAYALI,1,0,0,0,0,1,0,1,1,0,0,0,0.0,1,0,1,0,0,0,0.0,911.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.01010101,0.613757576,0.419705161,21.0,3.5,0.0,0,0.0,1
9467,201603,51587267,8600,100APRO,5467,40,M,INDEPENDIENTE,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,1,0.0,0.0,0.0,0.0,85153.63,0.0,0.0,0.0,4989.0,4989.0,4989.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.912566307,1.573074813,15.57593378,0.495481156,37.0,6.166666667,0.0,0,0.0,1
9468,201603,15668929,1000,REG1,1398,55,M,INDEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.715307582,0.0,0.052376767,8.0,1.333333333,0.0,0,0.0,1
9469,201603,82400239,2200,REG,2647,34,F,DEPENDIENTE,CALLAO,0,0,0,0,0,1,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8311295809999999,0.0,0.363203828,18.0,3.0,0.0,2,0.333333333,1
9470,201603,81956021,11300,FAST1,3575,34,F,DEPENDIENTE,LIMA,0,0,1,0,0,1,0,2,0,0,0,0,0.0,1,2,0,0,0,0,555.66,0.0,0.0,0.0,0.0,165.7208333,198.865,132.5766667,1000.0,558.0,1558.0,555.66,0.0,555.66,1.666666667,0.5,0.25,2,1,0.27972028,3.160839161,0.1554293709999999,0.273560869,1.0,0.166666667,5.0,0,0.0,1
9471,201603,94531977,1000,REG1,1360,24,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.735294118,0.0,0.448177033,38.0,6.333333333,0.0,4,0.666666667,1
9472,201603,3113815,1800,REG,1798,39,M,MIXTO,LIMA,1,0,1,0,1,0,1,3,0,0,0,0,0.0,1,1,1,0,0,0,0.0,4656.92,0.0,0.0,0.0,195.866,213.672,178.06,500.0,500.0,500.0,0.0,0.0,0.0,1.833333333,0.5,0.25,1,0,0.278086763,1.001112347,2.590055617,0.424163332,18.0,3.0,0.0,0,0.0,1
9473,201603,85665621,22000,FAST1,5572,31,F,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,2,0,0,0,0,3655.83,0.0,0.0,0.0,0.0,896.6916667000003,896.6916667000003,896.6916667000003,7200.0,3000.0,10200.0,3655.83,0.0,3655.83,2.0,0.5,0.25,2,1,1.292175162,3.948312994,0.656107322,0.12,41.0,6.833333333,0.0,6,1.0,1
9474,201603,19981385,11800,FAST1,2783,40,F,MIXTO,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,6,0,0,0,0,12667.94,0.0,0.0,0.0,0.0,12951.80333,12951.80333,12951.80333,23900.0,750.0,47611.33,11903.47,0.0,12667.94,6.0,3.333333333,0.5555555560000001,6,3,8.587854833,4.240028746,4.551900826000001,0.535151707,35.0,5.833333333,0.0,3,0.5,1
9475,201603,94844723,1200,FAST1,1377,26,F,INDEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.871459695,0.0,0.217412956,11.0,1.833333333,0.0,0,0.0,1
9476,201603,93589715,1000,REG1,1268,36,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,396.88,0.0,0.0,0.0,0.0,315.34,315.34,315.34,1000.0,1000.0,1000.0,396.88,396.88,396.88,1.0,1.0,1.0,1,1,0.788643533,0.788643533,0.312996845,0.266807262,12.0,2.0,0.0,3,0.5,1
9477,201603,90990261,1000,FAST,0,27,M,MIXTO,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.256187675,14.0,2.333333333,0.0,0,0.0,1
9478,201603,83523383,1900,FAST1,1859,32,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,29.0,0.0,0.0,0.0,0.0,403.7036667,440.404,367.0033333,2000.0,800.0,2800.0,29.0,0.0,29.0,1.833333333,0.833333333,0.4166666670000001,2,1,1.07584723,1.022054868,0.015599785,0.0693664359999999,41.0,6.833333333,0.0,5,0.833333333,1
9479,201603,95670625,1400,REG1,1679,23,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,3266.38,0.0,0.0,0.0,0.0,3324.208333,3324.208333,3324.208333,5600.0,5600.0,5600.0,3266.38,3266.38,3266.38,1.0,1.0,1.0,1,1,3.335318642,0.8338296609999999,1.945431805,0.179258711,10.0,1.666666667,0.0,1,0.166666667,1
9480,201603,94002917,1300,REG2,1526,25,F,INDEPENDIENTE,LAMBAYEQUE,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,5804.46,0.0,0.0,0.0,0.0,5691.51,5691.51,5691.51,5000.0,900.0,5900.0,5093.42,711.04,5804.46,2.0,2.0,1.0,2,2,3.276539974,0.851900393,3.803709043,0.367921902,19.0,3.166666667,0.0,0,0.0,1
9481,201603,93145179,2000,FAST1,2029,25,F,DEPENDIENTE,PIURA,0,0,1,0,0,0,1,2,0,0,0,0,0.0,1,1,1,0,0,0,769.46,235.33,0.0,0.0,0.0,1149.425,1149.425,1149.425,1500.0,1500.0,1500.0,769.46,769.46,769.46,1.0,1.0,1.0,1,1,0.7392804340000001,0.985707245,0.495214391,0.322437502,8.0,1.333333333,0.0,0,0.0,1
9482,201603,91128633,3900,REG1,4981,27,M,INDEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.782975306,0.0,0.165284091,29.0,4.833333333,0.0,3,0.5,1
9483,201603,59210521,32300,FAST1,8513,43,F,MIXTO,AREQUIPA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,4,0,1,0,0,2405.0,0.0,19094.9,0.0,0.0,1894.437917,2405.0,1130.791667,2700.0,1685.83,8385.83,1334.01,0.0,2405.0,1.833333333,1.666666667,0.958333333,4,3,0.317161988,3.79419711,2.525537413,0.605366756,54.0,9.0,0.0,6,1.0,1
9484,201603,15789391,4900,FAST1,4146,46,M,MIXTO,CALLAO,1,0,0,0,0,1,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.1818620359999998,0.0,0.223961232,11.0,1.833333333,0.0,0,0.0,1
9485,201603,84696169,3300,REG1,4200,32,F,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.7857142859999999,0.0,0.407447211,42.0,7.0,0.0,0,0.0,1
9486,201603,14418309,2300,REG2,2705,50,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.850277264,0.0,0.565034502,35.0,5.833333333,0.0,3,0.5,1
9487,201603,40244285,3100,FAST1,1418,37,F,INDEPENDIENTE,JUNIN,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2.186177715,0.0,0.217356109,28.0,4.666666667,0.0,6,1.0,1
9488,201603,17900575,1000,REG,1268,49,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.446402977,,,,0,0.0,1
9489,201603,59035043,1500,FAST1,1500,44,M,INDEPENDIENTE,PUNO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,1,0,0,0,3783.07,3760.19,0.0,0.0,0.0,2012.443333,2364.165,1660.721667,3700.0,2000.0,5700.0,2335.37,1447.7,3783.07,1.666666667,1.5,0.916666667,2,2,2.466666667,1.0,5.02884,0.373560304,17.0,2.833333333,0.0,1,0.166666667,1
9490,201603,87732277,1000,FAST2,1269,32,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,293.77,0.0,0.0,0.0,0.0,302.1683333000001,302.1683333000001,302.1683333000001,500.0,150.0,650.0,148.94,144.83,293.77,2.0,2.0,1.0,2,2,0.394011032,0.788022065,0.231497242,0.1260720619999999,30.0,5.0,0.0,0,0.0,1
9491,201603,92481219,1700,REG1,2100,26,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,1,0,0,0,201.03,343.41,0.0,0.0,0.0,201.03,201.03,201.03,1167.53,1167.53,1167.53,201.03,201.03,201.03,1.0,1.0,1.0,1,1,0.5559666670000001,0.80952381,0.259257143,0.334181484,31.0,5.166666667,0.0,0,0.0,1
9492,201603,94606183,1500,100APRO,1500,25,M,MIXTO,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,1,0,0,0,0,208.64,0.0,0.0,0.0,0.0,289.1033333000001,289.1033333000001,289.1033333000001,1400.0,1400.0,1400.0,208.64,208.64,208.64,1.0,1.0,1.0,1,1,0.933333333,1.0,0.139093333,0.334784557,27.0,4.5,0.0,6,1.0,1
9493,201603,84243055,3300,REG,4248,36,F,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,1,0.0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,87285.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.7768361579999999,20.54743409,0.295123347,42.0,7.0,0.0,4,0.666666667,1
9494,201603,85440037,14400,100APRO,7243,32,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,1,0,0.0,1,4,0,0,0,0,551.85,0.0,0.0,47810.8,0.0,238.64,238.64,238.64,12000.0,300.0,25735.0,533.45,0.0,551.85,4.0,2.0,0.5,4,2,1.656772056,1.988126467,6.677157255,0.386197893,50.0,8.333333332999999,0.0,6,1.0,1
9495,201603,7149065,15500,FAST1,6570,61,M,MIXTO,LIMA,1,0,0,1,1,0,1,3,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5,0.0,0.0,1,0,0.000152207,2.359208524,0.0,0.560258244,19.0,3.166666667,0.0,6,1.0,1
9496,201603,83632089,3100,FAST2,3940,38,M,DEPENDIENTE,AREQUIPA,0,0,0,0,0,1,0,1,1,0,0,0,0.0,1,0,1,0,0,0,0.0,18227.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.78680203,4.626147208,0.423496484,32.0,5.333333333,0.0,3,0.5,1
9497,201603,36144295,1000,REG1,1268,46,F,INDEPENDIENTE,LIMA,1,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.098172623,16.0,2.666666667,0.0,5,0.833333333,1
9498,201603,161320401,1600,FAST1,1577,36,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.014584654,0.0,0.231093836,39.0,6.5,0.0,5,0.833333333,1
9499,201603,44577507,3000,FAST1,1382,47,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,2,0,0,0,3809.4,4107.75,0.0,0.0,0.0,4187.192222,4376.088333,3809.4,5600.0,750.0,11750.0,3448.44,41.0,3809.4,2.166666667,2.166666667,1.0,3,3,4.052098408,2.170767004,5.728762663,0.477433496,20.0,3.333333333,0.0,0,0.0,1
9500,201603,81491873,1000,FAST2,1427,38,F,INDEPENDIENTE,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,114.06,0.0,0.0,0.0,0.0,114.06,114.06,114.06,500.0,500.0,500.0,114.06,114.06,114.06,1.0,1.0,1.0,1,1,0.350385424,0.700770848,0.079929923,0.333011961,9.0,1.5,0.0,0,0.0,1
9501,201603,87551087,3600,FAST1,4607,29,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,4,0,0,0,0,1215.02,0.0,0.0,0.0,0.0,3183.02,3183.02,3183.02,2000.0,500.0,4812.92,877.67,0.0,1215.02,4.0,3.666666667,0.916666667,4,3,0.434121988,0.781419579,0.263733449,0.287246634,15.0,2.5,0.0,0,0.0,1
9502,201603,91786205,1400,REG1,1697,26,F,DEPENDIENTE,ICA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8249852679999999,0.0,0.2474008,14.0,2.333333333,0.0,0,0.0,1
9503,201603,21251153,2800,FAST1,2783,38,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,1,0,0,0,0.0,1,3,0,0,0,0,2017.3,9817.67,0.0,0.0,0.0,1423.347556,1601.266,1334.388333,3000.0,750.0,4750.0,2017.3,0.0,2017.3,2.833333333,0.833333333,0.277777778,3,1,1.07797341,1.0061085159999998,4.252594323,0.219011981,32.0,5.333333333,0.0,6,1.0,1
9504,201603,80853589,4400,REG,2383,37,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,1,2,0,0,0,0,0.0,1,2,0,0,0,0,1638.54,0.0,0.0,0.0,0.0,1585.318333,1585.318333,1585.318333,4020.0,1700.0,5720.0,1126.8,511.74,1638.54,2.0,1.833333333,0.916666667,2,2,1.686949224,1.846412086,0.6875954679999999,0.20832359,39.0,6.5,0.0,1,0.166666667,1
9505,201603,87472661,1600,REG,1980,35,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,1,0,0,0,0,3199.47,0.0,0.0,0.0,0.0,3224.948333,3224.948333,3224.948333,3650.0,3650.0,3650.0,3199.47,3199.47,3199.47,1.0,1.0,1.0,1,1,1.843434343,0.8080808079999999,1.615893939,0.379435438,24.0,4.0,0.0,1,0.166666667,1
9506,201603,51581209,1300,REG1,1580,40,F,INDEPENDIENTE,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,1038.02,0.0,0.0,0.0,0.0,848.998,1038.02,659.9760000000001,800.0,800.0,1600.0,641.12,396.9,1038.02,1.2,1.2,1.0,2,2,0.506329114,0.82278481,0.656974684,0.214023989,11.0,1.833333333,0.0,1,0.166666667,1
